Year,Пол,UNIT_MEASURE,Старосна доб,Value
2055,M,Број,0-14,113691.0
2060,M,Број,0-14,102850.0
2065,M,Број,0-14,92613.0
2070,M,Број,0-14,83229.0
2018,M,Број,0-18,333145.0
2020,M,Број,0-18,320599.0
2025,M,Број,0-18,293230.0
2030,M,Број,0-18,259993.0
2035,M,Број,0-18,232462.0
2040,M,Број,0-18,205847.0
2045,M,Број,0-18,182738.0
2050,M,Број,0-18,163858.0
2055,M,Број,0-18,148219.0
2060,M,Број,0-18,134202.0
2065,M,Број,0-18,121071.0
2070,M,Број,0-18,108971.0
2018,M,Број,15-29,337883.0
2020,M,Број,15-29,308413.0
2025,M,Број,15-29,260030.0
2030,M,Број,15-29,222802.0
2035,M,Број,15-29,202506.0
2040,M,Број,15-29,181252.0
2045,M,Број,15-29,162246.0
2050,M,Број,15-29,143417.0
2055,M,Број,15-29,126573.0
2060,M,Број,15-29,113029.0
2065,M,Број,15-29,102047.0
2070,M,Број,15-29,92476.0
2018,M,Број,15-49,840629.0
2020,M,Број,15-49,796384.0
2025,M,Број,15-49,695191.0
2030,M,Број,15-49,598995.0
2035,M,Број,15-49,512464.0
2040,M,Број,15-49,440717.0
2045,M,Број,15-49,384238.0
2050,M,Број,15-49,336202.0
2055,M,Број,15-49,300806.0
2060,M,Број,15-49,267990.0
2065,M,Број,15-49,240180.0
2070,M,Број,15-49,215184.0
2018,M,Број,15-64,1215068.0
2020,M,Број,15-64,1165216.0
2025,M,Број,15-64,1048188.0
2030,M,Број,15-64,930823.0
2035,M,Број,15-64,828175.0
2040,M,Број,15-64,732041.0
2045,M,Број,15-64,639447.0
2050,M,Број,15-64,553092.0
2055,M,Број,15-64,479237.0
2060,M,Број,15-64,420813.0
2065,M,Број,15-64,371841.0
2070,M,Број,15-64,334559.0
2018,M,Број,65+,243272.0
2020,M,Број,65+,263805.0
2025,M,Број,65+,311899.0
2030,M,Број,65+,354144.0
2035,M,Број,65+,377698.0
2040,M,Број,65+,390474.0
2045,M,Број,65+,395319.0
2050,M,Број,65+,392429.0
2055,M,Број,65+,379122.0
2060,M,Број,65+,354613.0
2065,M,Број,65+,326097.0
2070,M,Број,65+,291939.0
2018,M,Број,75+,89422.0
2020,M,Број,75+,90070.0
2025,M,Број,75+,109078.0
2030,M,Број,75+,139429.0
2035,M,Број,75+,170498.0
2040,M,Број,75+,195835.0
2045,M,Број,75+,207085.0
2050,M,Број,75+,212617.0
2055,M,Број,75+,215263.0
2060,M,Број,75+,214472.0
2065,M,Број,75+,207250.0
2070,M,Број,75+,192567.0
2018,M,Број,85+,14573.0
2020,M,Број,85+,17448.0
2025,M,Број,85+,24778.0
2030,M,Број,85+,26233.0
2035,M,Број,85+,35488.0
2040,M,Број,85+,49541.0
2045,M,Број,85+,62943.0
2050,M,Број,85+,73465.0
2055,M,Број,85+,77625.0
2060,M,Број,85+,80661.0
2065,M,Број,85+,83458.0
2070,M,Број,85+,85035.0
2018,M,Број,100+,85.0
2020,M,Број,100+,63.0
2025,M,Број,100+,69.0
2030,M,Број,100+,200.0
2035,M,Број,100+,395.0
2040,M,Број,100+,662.0
2045,M,Број,100+,739.0
2050,M,Број,100+,1328.0
2055,M,Број,100+,2128.0
2060,M,Број,100+,2886.0
2065,M,Број,100+,3540.0
2070,M,Број,100+,3839.0
2018,Ж,Број,0-14,241267.0
2020,Ж,Број,0-14,233773.0
2025,Ж,Број,0-14,209817.0
2030,Ж,Број,0-14,188433.0
2035,Ж,Број,0-14,167733.0
2040,Ж,Број,0-14,147984.0
2045,Ж,Број,0-14,132071.0
2050,Ж,Број,0-14,119361.0
2055,Ж,Број,0-14,108390.0
2060,Ж,Број,0-14,98106.0
2065,Ж,Број,0-14,88382.0
2070,Ж,Број,0-14,79463.0
2018,Ж,Број,0-18,314180.0
2020,Ж,Број,0-18,302711.0
2025,Ж,Број,0-18,277800.0
2030,Ж,Број,0-18,246910.0
2035,Ж,Број,0-18,221225.0
2040,Ж,Број,0-18,196519.0
2045,Ж,Број,0-18,174700.0
2050,Ж,Број,0-18,156830.0
2055,Ж,Број,0-18,141991.0
2060,Ж,Број,0-18,128659.0
2065,Ж,Број,0-18,116146.0
2070,Ж,Број,0-18,104601.0
2018,Ж,Број,15-29,321040.0
2020,Ж,Број,15-29,297790.0
2025,Ж,Број,15-29,257233.0
2030,Ж,Број,15-29,221902.0
2035,Ж,Број,15-29,202788.0
2040,Ж,Број,15-29,182268.0
2045,Ж,Број,15-29,163767.0
2050,Ж,Број,15-29,145798.0
2055,Ж,Број,15-29,129037.0
2060,Ж,Број,15-29,115443.0
2065,Ж,Број,15-29,104394.0
2070,Ж,Број,15-29,94758.0
2018,Ж,Број,15-49,809225.0
2020,Ж,Број,15-49,779248.0
2025,Ж,Број,15-49,705653.0
2030,Ж,Број,15-49,628498.0
2035,Ж,Број,15-49,551466.0
2040,Ж,Број,15-49,482861.0
2045,Ж,Број,15-49,425595.0
2050,Ж,Број,15-49,374179.0
2055,Ж,Број,15-49,337809.0
2060,Ж,Број,15-49,302325.0
2065,Ж,Број,15-49,271838.0
2070,Ж,Број,15-49,244466.0
2018,Ж,Број,15-64,1204504.0
2020,Ж,Број,15-64,1166615.0
2025,Ж,Број,15-64,1075233.0
2030,Ж,Број,15-64,979786.0
2035,Ж,Број,15-64,895262.0
2040,Ж,Број,15-64,812224.0
2045,Ж,Број,15-64,726732.0
2050,Ж,Број,15-64,641138.0
2055,Ж,Број,15-64,563368.0
2060,Ж,Број,15-64,498859.0
2065,Ж,Број,15-64,442196.0
2070,Ж,Број,15-64,400443.0
2018,Ж,Број,65+,331999.0
2020,Ж,Број,65+,353111.0
2025,Ж,Број,65+,402376.0
2030,Ж,Број,65+,444601.0
2035,Ж,Број,65+,466816.0
2040,Ж,Број,65+,479631.0
2045,Ж,Број,65+,486162.0
2050,Ж,Број,65+,487401.0
2055,Ж,Број,65+,479594.0
2060,Ж,Број,65+,460160.0
2065,Ж,Број,65+,435652.0
2070,Ж,Број,65+,3992820.0
2018,Ж,Број,75+,141389.0
2020,Ж,Број,75+,142341.0
2025,Ж,Број,75+,166724.0
2030,Ж,Број,75+,201008.0
2035,Ж,Број,75+,235292.0
2040,Ж,Број,75+,262262.0
2045,Ж,Број,75+,271969.0
2050,Ж,Број,75+,276488.0
2055,Ж,Број,75+,280029.0
2060,Ж,Број,75+,282866.0
2065,Ж,Број,75+,280079.0
2070,Ж,Број,75+,267957.0
2018,Ж,Број,85+,26996.0
2020,Ж,Број,85+,31904.0
2025,Ж,Број,85+,44086.0
2030,Ж,Број,85+,45867.0
2035,Ж,Број,85+,58977.0
2040,Ж,Број,85+,76912.0
2045,Ж,Број,85+,93182.0
2050,Ж,Број,85+,105007.0
2055,Ж,Број,85+,108180.0
2060,Ж,Број,85+,111460.0
2065,Ж,Број,85+,116154.0
2070,Ж,Број,85+,120768.0
2018,Ж,Број,100+,148.0
2020,Ж,Број,100+,115.0
2025,Ж,Број,100+,147.0
2030,Ж,Број,100+,329.0
2035,Ж,Број,100+,647.0
2040,Ж,Број,100+,1071.0
2045,Ж,Број,100+,1180.0
2050,Ж,Број,100+,2076.0
2055,Ж,Број,100+,3121.0
2060,Ж,Број,100+,4119.0
2065,Ж,Број,100+,4961.0
2070,Ж,Број,100+,5312.0
2018,Оба пола,Број,0-4,148947.0
2018,Оба пола,Број,5-9,171135.0
2018,Оба пола,Број,10-14,177098.0
2018,Оба пола,Број,15-19,190602.0
2018,Оба пола,Број,20-24,242893.0
2018,Оба пола,Број,25-29,225428.0
2018,Оба пола,Број,30-34,251233.0
2018,Оба пола,Број,35-39,252481.0
2018,Оба пола,Број,40-44,248144.0
2018,Оба пола,Број,45-49,239073.0
2018,Оба пола,Број,50-54,255492.0
2018,Оба пола,Број,55-59,266164.0
2018,Оба пола,Број,60-64,248062.0
2018,Оба пола,Број,65-69,206798.0
2018,Оба пола,Број,70-74,137662.0
2018,Оба пола,Број,75-79,110151.0
2018,Оба пола,Број,80-84,79091.0
2018,Оба пола,Број,85-89,32495.0
2018,Оба пола,Број,90-94,7766.0
2018,Оба пола,Број,95-99,1075.0
2018,Оба пола,Број,100-104,221.0
2018,Оба пола,Број,105-109,12.0
2018,Оба пола,Број,110-114,0.0
2018,Оба пола,Број,115-119,0.0
2018,Оба пола,Број,120+,0.0
2020,Оба пола,Број,0-4,146422.0
2020,Оба пола,Број,5-9,157739.0
2020,Оба пола,Број,10-14,177408.0
2020,Оба пола,Број,15-19,178593.0
2020,Оба пола,Број,20-24,213399.0
2020,Оба пола,Број,25-29,214211.0
2020,Оба пола,Број,30-34,236476.0
2020,Оба пола,Број,35-39,247935.0
2020,Оба пола,Број,40-44,244997.0
2020,Оба пола,Број,45-49,240021.0
2020,Оба пола,Број,50-54,241454.0
2020,Оба пола,Број,55-59,262446.0
2020,Оба пола,Број,60-64,252299.0
2020,Оба пола,Број,65-69,221360.0
2020,Оба пола,Број,70-74,163146.0
2020,Оба пола,Број,75-79,98627.0
2020,Оба пола,Број,80-84,84431.0
2020,Оба пола,Број,85-89,37761.0
2020,Оба пола,Број,90-94,10119.0
2020,Оба пола,Број,95-99,1294.0
2020,Оба пола,Број,100-104,165.0
2020,Оба пола,Број,105-109,13.0
2020,Оба пола,Број,110-114,0.0
2020,Оба пола,Број,115-119,0.0
2020,Оба пола,Број,120+,0.0
2025,Оба пола,Број,0-4,133214.0
2025,Оба пола,Број,5-9,143022.0
2025,Оба пола,Број,10-14,155594.0
2025,Оба пола,Број,15-19,172127.0
2025,Оба пола,Број,20-24,159922.0
2025,Оба пола,Број,25-29,185213.0
2025,Оба пола,Број,30-34,194146.0
2025,Оба пола,Број,35-39,220196.0
2025,Оба пола,Број,40-44,234443.0
2025,Оба пола,Број,45-49,234797.0
2025,Оба пола,Број,50-54,232812.0
2025,Оба пола,Број,55-59,235374.0
2025,Оба пола,Број,60-64,254390.0
2025,Оба пола,Број,65-69,239195.0
2025,Оба пола,Број,70-74,199278.0
2025,Оба пола,Број,75-79,135244.0
2025,Оба пола,Број,80-84,71693.0
2025,Оба пола,Број,85-89,49591.0
2025,Оба пола,Број,90-94,16258.0
2025,Оба пола,Број,95-99,2799.0
2025,Оба пола,Број,100-104,203.0
2025,Оба пола,Број,105-109,13.0
2025,Оба пола,Број,110-114,1.0
2025,Оба пола,Број,115-119,0.0
2025,Оба пола,Број,120+,0.0
2030,Оба пола,Број,0-4,116752.0
2030,Оба пола,Број,5-9,130007.0
2030,Оба пола,Број,10-14,140971.0
2030,Оба пола,Број,15-19,150813.0
2030,Оба пола,Број,20-24,153773.0
2030,Оба пола,Број,25-29,140118.0
2030,Оба пола,Број,30-34,168544.0
2030,Оба пола,Број,35-39,181562.0
2030,Оба пола,Број,40-44,208350.0
2030,Оба пола,Број,45-49,224334.0
2030,Оба пола,Број,50-54,227351.0
2030,Оба пола,Број,55-59,226901.0
2030,Оба пола,Број,60-64,228863.0
2030,Оба пола,Број,65-69,241692.0
2030,Оба пола,Број,70-74,216615.0
2030,Оба пола,Број,75-79,167173.0
2030,Оба пола,Број,80-84,101165.0
2030,Оба пола,Број,85-89,43898.0
2030,Оба пола,Број,90-94,22740.0
2030,Оба пола,Број,95-99,4932.0
2030,Оба пола,Број,100-104,509.0
2030,Оба пола,Број,105-109,19.0
2030,Оба пола,Број,110-114,1.0
2030,Оба пола,Број,115-119,0.0
2030,Оба пола,Број,120+,0.0
2035,Оба пола,Број,0-4,102244.0
2035,Оба пола,Број,5-9,114006.0
2035,Оба пола,Број,10-14,128059.0
2035,Оба пола,Број,15-19,136698.0
2035,Оба пола,Број,20-24,134519.0
2035,Оба пола,Број,25-29,134077.0
2035,Оба пола,Број,30-34,128487.0
2035,Оба пола,Број,35-39,158064.0
2035,Оба пола,Број,40-44,172500.0
2035,Оба пола,Број,45-49,199585.0
2035,Оба пола,Број,50-54,217108.0
2035,Оба пола,Број,55-59,221478.0
2035,Оба пола,Број,60-64,220921.0
2035,Оба пола,Број,65-69,218471.0
2035,Оба пола,Број,70-74,220253.0
2035,Оба пола,Број,75-79,183860.0
2035,Оба пола,Број,80-84,127466.0
2035,Оба пола,Број,85-89,64773.0
2035,Оба пола,Број,90-94,21200.0
2035,Оба пола,Број,95-99,7450.0
2035,Оба пола,Број,100-104,987.0
2035,Оба пола,Број,105-109,54.0
2035,Оба пола,Број,110-114,1.0
2035,Оба пола,Број,115-119,0.0
2035,Оба пола,Број,120+,0.0
2040,Оба пола,Број,0-4,91337.0
2040,Оба пола,Број,5-9,99891.0
2040,Оба пола,Број,10-14,112359.0
2040,Оба пола,Број,15-19,124063.0
2040,Оба пола,Број,20-24,122059.0
2040,Оба пола,Број,25-29,117398.0
2040,Оба пола,Број,30-34,122407.0
2040,Оба пола,Број,35-39,121328.0
2040,Оба пола,Број,40-44,150501.0
2040,Оба пола,Број,45-49,165820.0
2040,Оба пола,Број,50-54,193411.0
2040,Оба пола,Број,55-59,211528.0
2040,Оба пола,Број,60-64,215749.0
2040,Оба пола,Број,65-69,211539.0
2040,Оба пола,Број,70-74,200470.0
2040,Оба пола,Број,75-79,188976.0
2040,Оба пола,Број,80-84,142669.0
2040,Оба пола,Број,85-89,84067.0
2040,Оба пола,Број,90-94,33265.0
2040,Оба пола,Број,95-99,7388.0
2040,Оба пола,Број,100-104,1615.0
2040,Оба пола,Број,105-109,114.0
2040,Оба пола,Број,110-114,3.0
2040,Оба пола,Број,115-119,0.0
2040,Оба пола,Број,120+,0.0
2045,Оба пола,Број,0-4,83042.0
2045,Оба пола,Број,5-9,89240.0
2045,Оба пола,Број,10-14,98521.0
2045,Оба пола,Број,15-19,108918.0
2045,Оба пола,Број,20-24,110646.0
2045,Оба пола,Број,25-29,106449.0
2045,Оба пола,Број,30-34,107361.0
2045,Оба пола,Број,35-39,115246.0
2045,Оба пола,Број,40-44,116234.0
2045,Оба пола,Број,45-49,144978.0
2045,Оба пола,Број,50-54,161252.0
2045,Оба пола,Број,55-59,188795.0
2045,Оба пола,Број,60-64,206299.0
2045,Оба пола,Број,65-69,207054.0
2045,Оба пола,Број,70-74,195374.0
2045,Оба пола,Број,75-79,173872.0
2045,Оба пола,Број,80-84,149057.0
2045,Оба пола,Број,85-89,96647.0
2045,Оба пола,Број,90-94,45021.0
2045,Оба пола,Број,95-99,12538.0
2045,Оба пола,Број,100-104,1711.0
2045,Оба пола,Број,105-109,201.0
2045,Оба пола,Број,110-114,6.0
2045,Оба пола,Број,115-119,0.0
2045,Оба пола,Број,120+,0.0
2050,Оба пола,Број,0-4,75515.0
2050,Оба пола,Број,5-9,81099.0
2050,Оба пола,Број,10-14,88027.0
2050,Оба пола,Број,15-19,95572.0
2050,Оба пола,Број,20-24,97217.0
2050,Оба пола,Број,25-29,96425.0
2050,Оба пола,Број,30-34,97257.0
2050,Оба пола,Број,35-39,101196.0
2050,Оба пола,Број,40-44,110159.0
2050,Оба пола,Број,45-49,112555.0
2050,Оба пола,Број,50-54,141283.0
2050,Оба пола,Број,55-59,157970.0
2050,Оба пола,Број,60-64,184597.0
2050,Оба пола,Број,65-69,198505.0
2050,Оба пола,Број,70-74,192221.0
2050,Оба пола,Број,75-79,171318.0
2050,Оба пола,Број,80-84,139314.0
2050,Оба пола,Број,85-89,103448.0
2050,Оба пола,Број,90-94,53718.0
2050,Оба пола,Број,95-99,17902.0
2050,Оба пола,Број,100-104,3167.0
2050,Оба пола,Број,105-109,225.0
2050,Оба пола,Број,110-114,12.0
2050,Оба пола,Број,115-119,0.0
2050,Оба пола,Број,120+,0.0
2055,Оба пола,Број,0-4,68411.0
2055,Оба пола,Број,5-9,73714.0
2055,Оба пола,Број,10-14,79957.0
2055,Оба пола,Број,15-19,85409.0
2055,Оба пола,Број,20-24,85384.0
2055,Оба пола,Број,25-29,84817.0
2055,Оба пола,Број,30-34,88064.0
2055,Оба пола,Број,35-39,91626.0
2055,Оба пола,Број,40-44,96826.0
2055,Оба пола,Број,45-49,106489.0
2055,Оба пола,Број,50-54,110218.0
2055,Оба пола,Број,55-59,138706.0
2055,Оба пола,Број,60-64,155067.0
2055,Оба пола,Број,65-69,178225.0
2055,Оба пола,Број,70-74,185199.0
2055,Оба пола,Број,75-79,170022.0
2055,Оба пола,Број,80-84,139465.0
2055,Оба пола,Број,85-89,98824.0
2055,Оба пола,Број,90-94,59370.0
2055,Оба пола,Број,95-99,22363.0
2055,Оба пола,Број,100-104,4784.0
2055,Оба пола,Број,105-109,451.0
2055,Оба пола,Број,110-114,13.0
2055,Оба пола,Број,115-119,0.0
2055,Оба пола,Број,120+,0.0
2060,Оба пола,Број,0-4,61554.0
2060,Оба пола,Број,5-9,66759.0
2060,Оба пола,Број,10-14,72643.0
2060,Оба пола,Број,15-19,77551.0
2060,Оба пола,Број,20-24,76336.0
2060,Оба пола,Број,25-29,74585.0
2060,Оба пола,Број,30-34,77549.0
2060,Оба пола,Број,35-39,82944.0
2060,Оба пола,Број,40-44,87650.0
2060,Оба пола,Број,45-49,93699.0
2060,Оба пола,Број,50-54,104160.0
2060,Оба пола,Број,55-59,108726.0
2060,Оба пола,Број,60-64,136471.0
2060,Оба пола,Број,65-69,150376.0
2060,Оба пола,Број,70-74,167059.0
2060,Оба пола,Број,75-79,165104.0
2060,Оба пола,Број,80-84,140114.0
2060,Оба пола,Број,85-89,101143.0
2060,Оба пола,Број,90-94,58311.0
2060,Оба пола,Број,95-99,25662.0
2060,Оба пола,Број,100-104,6262.0
2060,Оба пола,Број,105-109,714.0
2060,Оба пола,Број,110-114,28.0
2060,Оба пола,Број,115-119,0.0
2060,Оба пола,Број,120+,0.0
2065,Оба пола,Број,0-4,55148.0
2065,Оба пола,Број,5-9,60070.0
2065,Оба пола,Број,10-14,65777.0
2065,Оба пола,Број,15-19,70437.0
2065,Оба пола,Број,20-24,69294.0
2065,Оба пола,Број,25-29,66709.0
2065,Оба пола,Број,30-34,68283.0
2065,Оба пола,Број,35-39,73123.0
2065,Оба пола,Број,40-44,79346.0
2065,Оба пола,Број,45-49,84825.0
2065,Оба пола,Број,50-54,91769.0
2065,Оба пола,Број,55-59,102700.0
2065,Оба пола,Број,60-64,107549.0
2065,Оба пола,Број,65-69,132713.0
2065,Оба пола,Број,70-74,141707.0
2065,Оба пола,Број,75-79,150033.0
2065,Оба пола,Број,80-84,137684.0
2065,Оба пола,Број,85-89,103479.0
2065,Оба пола,Број,90-94,61546.0
2065,Оба пола,Број,95-99,26086.0
2065,Оба пола,Број,100-104,7480.0
2065,Оба пола,Број,105-109,975.0
2065,Оба пола,Број,110-114,46.0
2065,Оба пола,Број,115-119,1.0
2065,Оба пола,Број,120+,0.0
2070,Оба пола,Број,0-4,49665.0
2070,Оба пола,Број,5-9,53833.0
2070,Оба пола,Број,10-14,59195.0
2070,Оба пола,Број,15-19,63775.0
2070,Оба пола,Број,20-24,62925.0
2070,Оба пола,Број,25-29,60536.0
2070,Оба пола,Број,30-34,61103.0
2070,Оба пола,Број,35-39,64469.0
2070,Оба пола,Број,40-44,70033.0
2070,Оба пола,Број,45-49,76810.0
2070,Оба пола,Број,50-54,83110.0
2070,Оба пола,Број,55-59,90627.0
2070,Оба пола,Број,60-64,101615.0
2070,Оба пола,Број,65-69,105182.0
2070,Оба пола,Број,70-74,125514.0
2070,Оба пола,Број,75-79,128250.0
2070,Оба пола,Број,80-84,126472.0
2070,Оба пола,Број,85-89,103471.0
2070,Оба пола,Број,90-94,64554.0
2070,Оба пола,Број,95-99,28627.0
2070,Оба пола,Број,100-104,7882.0
2070,Оба пола,Број,105-109,1204.0
2070,Оба пола,Број,110-114,64.0
2070,Оба пола,Број,115-119,1.0
2070,Оба пола,Број,120+,0.0
2018,M,Број,0-4,77060.0
2018,M,Број,5-9,87991.0
2018,M,Број,10-14,90862.0
2018,M,Број,15-19,97735.0
2018,M,Број,20-24,124642.0
2018,M,Број,25-29,115506.0
2018,M,Број,30-34,128613.0
2018,M,Број,35-39,128321.0
2018,M,Број,40-44,125498.0
2018,M,Број,45-49,120314.0
2018,M,Број,50-54,126686.0
2018,M,Број,55-59,129670.0
2018,M,Број,60-64,118083.0
2018,M,Број,65-69,94375.0
2018,M,Број,70-74,59475.0
2018,M,Број,75-79,44663.0
2018,M,Број,80-84,30186.0
2018,M,Број,85-89,11675.0
2018,M,Број,90-94,2542.0
2018,M,Број,95-99,271.0
2018,M,Број,100-104,81.0
2018,M,Број,105-109,4.0
2018,M,Број,110-114,0.0
2018,M,Број,115-119,0.0
2018,M,Број,120+,0.0
2020,M,Број,0-4,75744.0
2020,M,Број,5-9,81011.0
2020,M,Број,10-14,91041.0
2020,M,Број,15-19,91653.0
2020,M,Број,20-24,108287.0
2020,M,Број,25-29,108474.0
2020,M,Број,30-34,119687.0
2020,M,Број,35-39,125099.0
2020,M,Број,40-44,123124.0
2020,M,Број,45-49,120062.0
2020,M,Број,50-54,119980.0
2020,M,Број,55-59,128232.0
2020,M,Број,60-64,120621.0
2020,M,Број,65-69,102595.0
2020,M,Број,70-74,71140.0
2020,M,Број,75-79,40180.0
2020,M,Број,80-84,32442.0
2020,M,Број,85-89,13550.0
2020,M,Број,90-94,3471.0
2020,M,Број,95-99,363.0
2020,M,Број,100-104,58.0
2020,M,Број,105-109,5.0
2020,M,Број,110-114,0.0
2020,M,Број,115-119,0.0
2020,M,Број,120+,0.0
2025,M,Број,0-4,68575.0
2025,M,Број,5-9,73812.0
2025,M,Број,10-14,79627.0
2025,M,Број,15-19,87929.0
2025,M,Број,20-24,80609.0
2025,M,Број,25-29,91492.0
2025,M,Број,30-34,95451.0
2025,M,Број,35-39,108358.0
2025,M,Број,40-44,115448.0
2025,M,Број,45-49,115904.0
2025,M,Број,50-54,114701.0
2025,M,Број,55-59,115462.0
2025,M,Број,60-64,122833.0
2025,M,Број,65-69,112638.0
2025,M,Број,70-74,90182.0
2025,M,Број,75-79,56512.0
2025,M,Број,80-84,27788.0
2025,M,Број,85-89,18088.0
2025,M,Број,90-94,5637.0
2025,M,Број,95-99,984.0
2025,M,Број,100-104,63.0
2025,M,Број,105-109,5.0
2025,M,Број,110-114,0.0
2025,M,Број,115-119,0.0
2025,M,Број,120+,0.0
2030,M,Број,0-4,60095.0
2030,M,Број,5-9,66745.0
2030,M,Број,10-14,72457.0
2030,M,Број,15-19,76786.0
2030,M,Број,20-24,77122.0
2030,M,Број,25-29,68894.0
2030,M,Број,30-34,80871.0
2030,M,Број,35-39,86859.0
2030,M,Број,40-44,100041.0
2030,M,Број,45-49,108422.0
2030,M,Број,50-54,110448.0
2030,M,Број,55-59,110339.0
2030,M,Број,60-64,111040.0
2030,M,Број,65-69,114992.0
2030,M,Број,70-74,99723.0
2030,M,Број,75-79,72805.0
2030,M,Број,80-84,40392.0
2030,M,Број,85-89,16241.0
2030,M,Број,90-94,8049.0
2030,M,Број,95-99,1743.0
2030,M,Број,100-104,192.0
2030,M,Број,105-109,7.0
2030,M,Број,110-114,0.0
2030,M,Број,115-119,0.0
2030,M,Број,120+,0.0
2035,M,Број,0-4,52623.0
2035,M,Број,5-9,58497.0
2035,M,Број,10-14,65456.0
2035,M,Број,15-19,69871.0
2035,M,Број,20-24,67171.0
2035,M,Број,25-29,65464.0
2035,M,Број,30-34,61479.0
2035,M,Број,35-39,73844.0
2035,M,Број,40-44,80577.0
2035,M,Број,45-49,94058.0
2035,M,Број,50-54,103224.0
2035,M,Број,55-59,106183.0
2035,M,Број,60-64,106304.0
2035,M,Број,65-69,104587.0
2035,M,Број,70-74,102613.0
2035,M,Број,75-79,81727.0
2035,M,Број,80-84,53283.0
2035,M,Број,85-89,24780.0
2035,M,Број,90-94,7632.0
2035,M,Број,95-99,2681.0
2035,M,Број,100-104,371.0
2035,M,Број,105-109,23.0
2035,M,Број,110-114,0.0
2035,M,Број,115-119,0.0
2035,M,Број,120+,0.0
2040,M,Број,0-4,47005.0
2040,M,Број,5-9,51227.0
2040,M,Број,10-14,57371.0
2040,M,Број,15-19,63044.0
2040,M,Број,20-24,61176.0
2040,M,Број,25-29,57032.0
2040,M,Број,30-34,58053.0
2040,M,Број,35-39,56629.0
2040,M,Број,40-44,68697.0
2040,M,Број,45-49,76086.0
2040,M,Број,50-54,89688.0
2040,M,Број,55-59,99257.0
2040,M,Број,60-64,102380.0
2040,M,Број,65-69,100505.0
2040,M,Број,70-74,94133.0
2040,M,Број,75-79,85244.0
2040,M,Број,80-84,61051.0
2040,M,Број,85-89,33796.0
2040,M,Број,90-94,12387.0
2040,M,Број,95-99,2696.0
2040,M,Број,100-104,613.0
2040,M,Број,105-109,47.0
2040,M,Број,110-114,1.0
2040,M,Број,115-119,0.0
2040,M,Број,120+,0.0
2045,M,Број,0-4,42733.0
2045,M,Број,5-9,45744.0
2045,M,Број,10-14,50255.0
2045,M,Број,15-19,55269.0
2045,M,Број,20-24,55104.0
2045,M,Број,25-29,51872.0
2045,M,Број,30-34,50641.0
2045,M,Број,35-39,53232.0
2045,M,Број,40-44,53073.0
2045,M,Број,45-49,65047.0
2045,M,Број,50-54,72880.0
2045,M,Број,55-59,86459.0
2045,M,Број,60-64,95870.0
2045,M,Број,65-69,97076.0
2045,M,Број,70-74,91158.0
2045,M,Број,75-79,79240.0
2045,M,Број,80-84,64902.0
2045,M,Број,85-89,39860.0
2045,M,Број,90-94,17640.0
2045,M,Број,95-99,4704.0
2045,M,Број,100-104,653.0
2045,M,Број,105-109,83.0
2045,M,Број,110-114,3.0
2045,M,Број,115-119,0.0
2045,M,Број,120+,0.0
2050,M,Број,0-4,38857.0
2050,M,Број,5-9,41557.0
2050,M,Број,10-14,44866.0
2050,M,Број,15-19,48433.0
2050,M,Број,20-24,48331.0
2050,M,Број,25-29,46653.0
2050,M,Број,30-34,45993.0
2050,M,Број,35-39,46483.0
2050,M,Број,40-44,49722.0
2050,M,Број,45-49,50588.0
2050,M,Број,50-54,62484.0
2050,M,Број,55-59,70596.0
2050,M,Број,60-64,83810.0
2050,M,Број,65-69,91217.0
2050,M,Број,70-74,88595.0
2050,M,Број,75-79,77726.0
2050,M,Број,80-84,61426.0
2050,M,Број,85-89,43502.0
2050,M,Број,90-94,21592.0
2050,M,Број,95-99,7043.0
2050,M,Број,100-104,1230.0
2050,M,Број,105-109,92.0
2050,M,Број,110-114,5.0
2050,M,Број,115-119,0.0
2050,M,Број,120+,0.0
2055,M,Број,0-4,35200.0
2055,M,Број,5-9,37762.0
2055,M,Број,10-14,40730.0
2055,M,Број,15-19,43238.0
2055,M,Број,20-24,42380.0
2055,M,Број,25-29,40955.0
2055,M,Број,30-34,41321.0
2055,M,Број,35-39,42177.0
2055,M,Број,40-44,43461.0
2055,M,Број,45-49,47274.0
2055,M,Број,50-54,48900.0
2055,M,Број,55-59,60721.0
2055,M,Број,60-64,68811.0
2055,M,Број,65-69,80112.0
2055,M,Број,70-74,83747.0
2055,M,Број,75-79,76322.0
2055,M,Број,80-84,61316.0
2055,M,Број,85-89,42158.0
2055,M,Број,90-94,24345.0
2055,M,Број,95-99,8994.0
2055,M,Број,100-104,1935.0
2055,M,Број,105-109,186.0
2055,M,Број,110-114,6.0
2055,M,Број,115-119,0.0
2055,M,Број,120+,0.0
2060,M,Број,0-4,31670.0
2060,M,Број,5-9,34192.0
2060,M,Број,10-14,36988.0
2060,M,Број,15-19,39231.0
2060,M,Број,20-24,37844.0
2060,M,Број,25-29,35954.0
2060,M,Број,30-34,36312.0
2060,M,Број,35-39,37865.0
2060,M,Број,40-44,39413.0
2060,M,Број,45-49,41370.0
2060,M,Број,50-54,45623.0
2060,M,Број,55-59,47809.0
2060,M,Број,60-64,59391.0
2060,M,Број,65-69,66174.0
2060,M,Број,70-74,73967.0
2060,M,Број,75-79,72797.0
2060,M,Број,80-84,61014.0
2060,M,Број,85-89,43035.0
